en,fr
She looked out the window.,Elle regarda par la fenêtre.
He opened the book and started reading.,Il ouvrit le livre et commença à lire.
The sun was shining brightly.,Le soleil brillait de mille feux.
They walked along the river.,Ils marchaient le long de la rivière.
It was a quiet afternoon.,C'était un après-midi tranquille.
She wore a red scarf.,Elle portait une écharpe rouge.
He whispered a secret to her.,Il lui chuchota un secret.
The children laughed and played.,Les enfants riaient et jouaient.
The room smelled of fresh flowers.,La pièce sentait les fleurs fraîches.
She turned the page slowly.,Elle tourna la page lentement.
